title,guest,description,duration,youtube_url,audio_file_url,thumbnail_url
"Race, Racism, Identity Politics, and Cancel Culture",Glenn Loury,"Glenn Loury is a professor of economics and social sciences at Brown University, and a prominent podcaster and social critic who speaks and writes about race, inequality, and social policy.",13116.98,https://www.youtube.com/watch?v=YbJZnShMQAo,https://content.blubrry.com/takeituneasy/lex_ai_glenn_loury.mp3,https://lexfridman.com/files/thumbs_ai_podcast/glenn_loury.png
Fighting and the Pursuit of Excellence,John Clarke,John Clarke is a BJJ black belt and MMA coach.,10841.7,https://www.youtube.com/watch?v=RvhpncC5jZ8,https://content.blubrry.com/takeituneasy/lex_ai_john_clarke.mp3,https://lexfridman.com/files/thumbs_ai_podcast/john_clarke.png
"Linear Algebra, Math, Teaching & MIT OCW",Gilbert Strang,This conversation is part of the Artificial Intelligence podcast.,3015.95,https://www.youtube.com/watch?v=lEZPfmGCEk0,https://content.blubrry.com/takeituneasy/lex_ai_gilbert_strang.mp3,https://lexfridman.com/files/thumbs_ai_podcast/gilbert_strang.png
"Universal Artificial Intelligence, AIXI, and AGI",Marcus Hutter,This conversation is part of the Artificial Intelligence podcast.,6023.15,https://www.youtube.com/watch?v=E1AxVXt2Gv4,https://content.blubrry.com/takeituneasy/lex_ai_marcus_hutter.mp3,https://lexfridman.com/files/thumbs_ai_podcast/marcus_hutter.png
"Singularity, Superintelligence, and Immortality",Ray Kurzweil,"Ray Kurzweil is an author, inventor, and futurist.",6139.7,https://www.youtube.com/watch?v=ykY69lSpDdo,https://content.blubrry.com/takeituneasy/lex_ai_ray_kurzweil.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ray_kurzweil.png
"Bitcoin, Anarchy, and Austrian Economics",Saifedean Ammous,Saifedean Ammous is an Austrian economist and author of The Bitcoin Standard and The Fiat Standard.,15668.3,https://www.youtube.com/watch?v=gp4U5aH_T6A,https://content.blubrry.com/takeituneasy/lex_ai_saifedean_ammous.mp3,https://lexfridman.com/files/thumbs_ai_podcast/saifedean_ammous.png
"Future of YouTube, Twitter, TikTok, and Instagram",MrBeast,MrBeast is a legendary YouTube creator.,8689.07,https://www.youtube.com/watch?v=Z3_PwvvfxIU,https://content.blubrry.com/takeituneasy/lex_ai_mrbeast.mp3,https://lexfridman.com/files/thumbs_ai_podcast/mrbeast.png
Powerlifting and the Engineering of Strength,Chris Duffin,"Chris Duffin is a strength athlete, coach, and engineer, setting multiple strength world records including squatting and deadlifting 1000 lbs for multiple reps.",10114.11,https://www.youtube.com/watch?v=e4Bet29PVPY,https://content.blubrry.com/takeituneasy/lex_ai_chris_duffin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chris_duffin.png
"Math Olympiad, Combinatorics, and Contact Tracing",Po-Shen Loh,Po-Shen Loh is a mathematician at CMU and coach of the USA International Math Olympiad team.,8839.99,https://www.youtube.com/watch?v=6z1JwZbX4dQ,https://content.blubrry.com/takeituneasy/lex_ai_po_shen_loh.mp3,https://lexfridman.com/files/thumbs_ai_podcast/po_shen_loh.png
Bad Vegan,Sarma Melngailis,"Sarma Melngailis is a chef and restauranteur who was the subject of the Netflix documentary Bad Vegan: Fame, Fraud, Fugitives.",15680.57,https://www.youtube.com/watch?v=iZjby1LkTWQ,https://content.blubrry.com/takeituneasy/lex_ai_sarma_melngailis.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sarma_melngailis.png
Mathematics of High-Dimensional Shapes,Jordan Ellenberg,Jordan Ellenberg is a mathematician and author of Shape and How Not to Be Wrong.,10045.51,https://www.youtube.com/watch?v=tueAcSiiqYA,https://content.blubrry.com/takeituneasy/lex_ai_jordan_ellenberg.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jordan_ellenberg.png
"Rapid Testing, Viruses, and the Engineering Mindset",Michael Mina,"Michael Mina is an immunologist, epidemiologist, and physician at Harvard.",8357.34,https://www.youtube.com/watch?v=L-RuvUkcyJI,https://content.blubrry.com/takeituneasy/lex_ai_michael_mina.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_mina.png
New Year's Special,Michael Malice,"Michael Malice is a political thinker, podcaster, author, and anarchist.",12757.2,https://www.youtube.com/watch?v=B2tXN7ZnSfU,https://content.blubrry.com/takeituneasy/lex_ai_michael_malice_5.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_malice_5.png
Chess,GothamChess,"Levy Rozman, also known as GothamChess, is a professional chess player, streamer, and educator.",13111.13,https://www.youtube.com/watch?v=iSMpTmibeDw,https://content.blubrry.com/takeituneasy/lex_ai_gothamchess.mp3,https://lexfridman.com/files/thumbs_ai_podcast/gothamchess.png
"Hunger, War, and Human Suffering",Skye Fitzgerald,"Skye Fitzgerald is a two-time Oscar-nominated documentary filmmaker, his films include Hunger Ward, Lifeboat, and 50 Feet from Syria.",9289.86,https://www.youtube.com/watch?v=dHTgffkpeYo,https://content.blubrry.com/takeituneasy/lex_ai_skye_fitzgerald.mp3,https://lexfridman.com/files/thumbs_ai_podcast/skye_fitzgerald.png
"The Nature of the Universe, Life, and Intelligence",Sean Carroll,"Sean Carroll is a theoretical physicist at Caltech, specializing in quantum mechanics, gravity, and cosmology. He is the author of several popular books: one on the arrow of time called From Eternity to Here, one on the Higgs boson called The Particle at the End of the Universe, and one on science and philosophy called The Big Picture: On the Origins of Life, Meaning, and the Universe Itself. He has an upcoming book on Quantum Mechanics that you can preorder now called Something Deeply Hidden. Finally, and perhaps most famously, he is the host of a podcast called Mindscape that you should subscribe to and support on Patreon.",2102.01,https://www.youtube.com/watch?v=l-NJrvyRo0c,https://content.blubrry.com/takeituneasy/mit_ai_sean_carroll.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sean_carroll.png
"Comedy, Robots, Suffering, Love & Burning Man",Duncan Trussell,"Duncan Trussell is a comedian, host of The Duncan Trussell Family Hour podcast, and co-creator of The Midnight Gospel.",12356.0,https://www.youtube.com/watch?v=jdIyNMkusLE,https://content.blubrry.com/takeituneasy/lex_ai_duncan_trussell.mp3,https://lexfridman.com/files/thumbs_ai_podcast/duncan_trussell.png
"Difficult Conversations, Freedom, and Physics",Eric Weinstein,Eric Weinstein is a mathematical physicist and podcaster.,9888.73,https://www.youtube.com/watch?v=ifX_JnBfxTY,https://content.blubrry.com/takeituneasy/lex_ai_eric_weinstein_4.mp3,https://lexfridman.com/files/thumbs_ai_podcast/eric_weinstein_4.png
Chess and the Psychology of Greatness,Hikaru Nakamura,Hikaru Nakamura is a chess super grandmaster and is currently the #1 ranked blitz chess player in the world. He is also one of the top chess streamers on Twitch and YouTube.,10447.16,https://www.youtube.com/watch?v=oJNvxYEcVAY,https://content.blubrry.com/takeituneasy/lex_ai_hikaru_nakamura.mp3,https://lexfridman.com/files/thumbs_ai_podcast/hikaru_nakamura.png
Causal Reasoning,Judea Pearl,This conversation is part of the Artificial Intelligence podcast.,5000.86,https://www.youtube.com/watch?v=pEBI0vF45ic,https://content.blubrry.com/takeituneasy/lex_ai_judea_pearl.mp3,https://lexfridman.com/files/thumbs_ai_podcast/judea_pearl.png
"Cosmos, Carl Sagan, and the Beauty of Science",Ann Druyan,This conversation is part of the Artificial Intelligence podcast.,4179.73,https://www.youtube.com/watch?v=7jFdxd1qX2g,https://content.blubrry.com/takeituneasy/lex_ai_ann_druyan.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ann_druyan.png
FBI Hostage Negotiator,Chris Voss,Chris Voss is a former FBI hostage and crisis negotiator and author of Never Split the Difference: Negotiating As If Your Life Depended On It.,8156.16,https://www.youtube.com/watch?v=8EguLJgkc54,https://content.blubrry.com/takeituneasy/lex_ai_chris_voss.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chris_voss.png
How the Brain Works,Lisa Feldman Barrett,"Lisa Feldman Barrett is a neuroscientist, psychologist, and author.",8656.57,https://www.youtube.com/watch?v=NbdRIVCBqNI,https://content.blubrry.com/takeituneasy/lex_ai_lisa_feldman_barrett.mp3,https://lexfridman.com/files/thumbs_ai_podcast/lisa_feldman_barrett.png
Search for Alien Life,Nathalie Cabrol,"Nathalie Cabrol is an astrobiologist at the SETI Institute, directing the Carl Sagan Center for the Study of Life in the Universe.",7932.12,https://www.youtube.com/watch?v=yyBosLx7bbM,https://content.blubrry.com/takeituneasy/lex_ai_nathalie_cabrol.mp3,https://lexfridman.com/files/thumbs_ai_podcast/nathalie_cabrol.png
Ultramarathon Running,Zach Bitter,Zach Bitter is an ultramarathon runner and coach.,11210.58,https://www.youtube.com/watch?v=0RTWSJAqTPg,https://content.blubrry.com/takeituneasy/lex_ai_zach_bitter.mp3,https://lexfridman.com/files/thumbs_ai_podcast/zach_bitter.png
"Evolution, Intelligence, Simulation, and Memes",Richard Dawkins,This conversation is part of the Artificial Intelligence podcast.,4068.06,https://www.youtube.com/watch?v=5f-JlzBuUUU,https://content.blubrry.com/takeituneasy/lex_ai_richard_dawkins.mp3,https://lexfridman.com/files/thumbs_ai_podcast/richard_dawkins.png
"iPhone, iPod, and Nest",Tony Fadell,"Tony Fadell is an engineer and designer, co-creator of the iPod, iPhone, Nest Thermostat, and author of the new book Build: An Unorthodox Guide to Making Things Worth Making.",10352.24,https://www.youtube.com/watch?v=4oDZyOf6CW4,https://content.blubrry.com/takeituneasy/lex_ai_tony_fadell.mp3,https://lexfridman.com/files/thumbs_ai_podcast/tony_fadell.png
"Origin of Life, Ancient DNA, Panspermia, and Aliens",Betül Kaçar,Betül Kaçar is an astrobiologist at University of Wisconsin.,10069.8,https://www.youtube.com/watch?v=NXU_M4030nE,https://content.blubrry.com/takeituneasy/lex_ai_betul_kacar.mp3,https://lexfridman.com/files/thumbs_ai_podcast/betul_kacar.png
Neuroscience of Optimal Performance,Andrew Huberman,Andrew Huberman is a neuroscientist at Stanford.,9379.91,https://www.youtube.com/watch?v=Ktj050DxG7Q,https://content.blubrry.com/takeituneasy/lex_ai_andrew_huberman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/andrew_huberman.png
Rocket Engines and Electric Spacecraft Propulsion,Natalya Bailey,Natalya Bailey is a rocket propulsion engineer from MIT and now CTO of Accion Systems.,5995.81,https://www.youtube.com/watch?v=CejJ2aVRUE8,https://content.blubrry.com/takeituneasy/lex_ai_natalya_bailey.mp3,https://lexfridman.com/files/thumbs_ai_podcast/natalya_bailey.png
Cruise Automation,Kyle Vogt,"Kyle Vogt is the President and CTO of Cruise Automation, leading an effort in trying to solve one of the biggest robotics challenges of our time: vehicle autonomy. He is the co-founder of 2 successful companies (Cruise and Twitch) that were each acquired for 1 billion dollars.",3333.72,https://www.youtube.com/watch?v=YUYagvESisE,https://content.blubrry.com/takeituneasy/mit_ai_kyle_vogt.mp3,https://lexfridman.com/files/thumbs_ai_podcast/kyle_vogt.png
Isaac Newton and the Philosophy of Science,Jed Buchwald,Jed Buchwald is a historian and philosopher of science at Caltech.,7100.42,https://www.youtube.com/watch?v=TRdL6ZzWBS0,https://content.blubrry.com/takeituneasy/lex_ai_jed_buchwald.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jed_buchwald.png
Amazon Alexa and Conversational AI,Rohit Prasad,This conversation is part of the Artificial Intelligence podcast.,6375.14,https://www.youtube.com/watch?v=Ad89JYS-uZM,https://content.blubrry.com/takeituneasy/lex_ai_rohit_prasad.mp3,https://lexfridman.com/files/thumbs_ai_podcast/rohit_prasad.png
The Power of Introverts and Loneliness,Susan Cain,"Susan Cain is the author of Quiet: The Power of Introverts in a World That Can’t Stop Talking, and Bittersweet: How Sorrow and Longing Make Us Whole.",7542.26,https://www.youtube.com/watch?v=j4PEu4sVD40,https://content.blubrry.com/takeituneasy/lex_ai_susan_cain.mp3,https://lexfridman.com/files/thumbs_ai_podcast/susan_cain.png
Going Big in Business,Stephen Schwarzman,This conversation is part of the Artificial Intelligence podcast.,4243.74,https://www.youtube.com/watch?v=aYwDs9LTN50,https://content.blubrry.com/takeituneasy/lex_ai_stephen_schwarzman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/stephen_schwarzman.png
Judaism,David Wolpe,David Wolpe is a Rabbi of Sinai Temple in Los Angeles.,8273.74,https://www.youtube.com/watch?v=urdNsyZBqhQ,https://content.blubrry.com/takeituneasy/lex_ai_david_wolpe.mp3,https://lexfridman.com/files/thumbs_ai_podcast/david_wolpe.png
Cybersecurity and the Weapons of Cyberwar,Nicole Perlroth,Nicole Perlroth is a cybersecurity journalist and author.,7661.75,https://www.youtube.com/watch?v=hy2G3PhGm-g,https://content.blubrry.com/takeituneasy/lex_ai_nicole_perlroth.mp3,https://lexfridman.com/files/thumbs_ai_podcast/nicole_perlroth.png
From Batman to AI and the Rolling Stones,Thomas Tull,"Thomas Tull is founder of Legendary Entertainment, Tulco, part-owner of Pittsburgh Steelers, and guitarist for the band Ghost Hounds.",8591.95,https://www.youtube.com/watch?v=3Z7WimACqG8,https://content.blubrry.com/takeituneasy/lex_ai_thomas_tull.mp3,https://lexfridman.com/files/thumbs_ai_podcast/thomas_tull.png
Anatomy of the Human Body,Jonathan Reisman,Jonathan Reisman is a physician and author of The Unseen Body who has practiced medicine in some of the most remote places in the world.,10193.46,https://www.youtube.com/watch?v=XOPO9J7DIXw,https://content.blubrry.com/takeituneasy/lex_ai_jonathan_reisman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jonathan_reisman.png
"Biology, Life, Aliens, Evolution, and Xenobots",Michael Levin,Michael Levin is a biologist at Tufts University working on novel ways to understand and control complex pattern formation in biological systems.,11129.33,https://www.youtube.com/watch?v=p3lsYlod5OU,https://content.blubrry.com/takeituneasy/lex_ai_michael_levin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_levin.png
Chainlink and Hybrid Smart Contracts,Sergey Nazarov,"Sergey Nazarov is the Co-Founder of Chainlink, a decentralized oracle network that provides data to smart contracts.",11174.19,https://www.youtube.com/watch?v=TPXTmVdlyoc,https://content.blubrry.com/takeituneasy/lex_ai_sergey_nazarov.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sergey_nazarov.png
"Love, Evolution, and the Human Brain",Lisa Feldman Barrett,"Lisa Feldman Barrett is a neuroscientist, psychologist, and author.",8464.47,https://www.youtube.com/watch?v=S_AFc_BXht4,https://content.blubrry.com/takeituneasy/lex_ai_lisa_feldman_barrett_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/lisa_feldman_barrett_2.png
"Tesla AI, Self-Driving, Optimus, Aliens, and AGI",Andrej Karpathy,"Andrej Karpathy is a legendary AI researcher, engineer, and educator. He’s the former director of AI at Tesla, a founding member of OpenAI, and an educator at Stanford.",12818.45,https://www.youtube.com/watch?v=cdiD-9MMpb0,https://content.blubrry.com/takeituneasy/lex_ai_andrej_karpathy.mp3,https://lexfridman.com/files/thumbs_ai_podcast/andrej_karpathy.png
C++,Bjarne Stroustrup,"Bjarne Stroustrup is the creator of C++, a programming language that after 40 years is still one of the most popular and powerful languages in the world. Its focus on fast, stable, robust code underlies many of the biggest systems in the world that we have come to rely on as a society. If you’re watching this on YouTube, many of the critical back-end component of YouTube are written in C++. Same goes for Google, Facebook, Amazon, Twitter, most Microsoft applications, Adobe applications, most database systems, and most physical systems that operate in the real-world like cars, robots, rockets that launch us into space and one day will land us on Mars.",6438.76,https://www.youtube.com/watch?v=uTxRF5ag27A,https://content.blubrry.com/takeituneasy/lex_ai_bjarne_stroustrup.mp3,https://lexfridman.com/files/thumbs_ai_podcast/bjarne_stroustrup.png
Vladimir Putin and War in Ukraine,Oliver Stone,"Oliver Stone is a filmmaker with 3 Oscar wins and 11 Oscar nominations. His films include Platoon, Wall Street, Born on the Fourth of July, Scarface, JFK, Nixon, Alexander, W, Snowden, and documentaries where he has interviewed Fidel Castro, Hugo Chavez, and Vladimir Putin.",7167.73,https://www.youtube.com/watch?v=ygAqYC8JOQI,https://content.blubrry.com/takeituneasy/lex_ai_oliver_stone.mp3,https://lexfridman.com/files/thumbs_ai_podcast/oliver_stone.png
Bitcoin,Anthony Pompliano,"Anthony Pompliano is an entrepreneur, investor, writer, and podcaster on topics of decentralized finance.",11329.47,https://www.youtube.com/watch?v=IHg6ixt3CKc,https://content.blubrry.com/takeituneasy/lex_ai_anthony_pompliano.mp3,https://lexfridman.com/files/thumbs_ai_podcast/anthony_pompliano.png
Kanye 'Ye' West Interview,Kanye 'Ye' West,"Ye is a legendary artist, producer, and designer.",9233.16,https://www.youtube.com/watch?v=4AWLcxTGZPA,https://content.blubrry.com/takeituneasy/lex_ai_ye_aka_kanye_west.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ye_aka_kanye_west.png
Optoelectronic Intelligence,Jeffrey Shainline,Jeffrey Shainline is a physicist at NIST working on. Note: Opinions expressed by Jeff do not represent NIST.,10908.84,https://www.youtube.com/watch?v=EwueqdgIvq4,https://content.blubrry.com/takeituneasy/lex_ai_jeffrey_shainline.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jeffrey_shainline.png
The Art of Computer Programming,Donald Knuth,This conversation is part of the Artificial Intelligence podcast.,6373.47,https://www.youtube.com/watch?v=2BdBfsXbST8,https://content.blubrry.com/takeituneasy/lex_ai_donald_knuth.mp3,https://lexfridman.com/files/thumbs_ai_podcast/donald_knuth.png
Machine Learning and Education,Charles Isbell and Michael Littman,Charles Isbell is the Dean of the College of Computing at Georgia Tech. Michael Littman is a computer scientist at Brown University.,7402.11,https://www.youtube.com/watch?v=yzMVEbs8Zz0,https://content.blubrry.com/takeituneasy/lex_ai_charles_isbell_and_michael_littman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/charles_isbell_and_michael_littman.png
Human-Robot Interaction and Reward Engineering,Anca Dragan,This conversation is part of the Artificial Intelligence podcast.,5940.61,https://www.youtube.com/watch?v=iOCfIFBBpVY,https://content.blubrry.com/takeituneasy/lex_ai_anca_dragan.mp3,https://lexfridman.com/files/thumbs_ai_podcast/anca_dragan.png
Future of Programming and AI,Chris Lattner,"Chris Lattner is a legendary software and hardware engineer, leading projects at Apple, Tesla, Google, SiFive, and Modular AI, including the development of Swift, LLVM, Clang, MLIR, CIRCT, TPUs, and Mojo.",13109.02,https://www.youtube.com/watch?v=pdJQ8iVTwj8,https://content.blubrry.com/takeituneasy/lex_ai_chris_lattner_3.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chris_lattner_3.png
Principles,Ray Dalio,This conversation is part of the Artificial Intelligence podcast.,5439.19,https://www.youtube.com/watch?v=M95m2EFb7IQ,https://content.blubrry.com/takeituneasy/lex_ai_ray_dalio.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ray_dalio.png
"Life, Death, Power, Fame, and Meaning",Jordan Peterson,"Jordan Peterson is a psychologist, lecturer, podcast host, and author.",11400.1,https://www.youtube.com/watch?v=sY8aFSY2zv4,https://content.blubrry.com/takeituneasy/lex_ai_jordan_peterson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jordan_peterson.png
"Music, AI, and the Future of Humanity",Grimes,"Grimes is a musician, artist, singer, songwriter, producer, and director.",7887.22,https://www.youtube.com/watch?v=KOwm7GUjcg8,https://content.blubrry.com/takeituneasy/lex_ai_grimes.mp3,https://lexfridman.com/files/thumbs_ai_podcast/grimes.png
"Consciousness, Panpsychism, and the Philosophy of Mind",Philip Goff,Philip Goff is a philosopher of mind and consciousness at Durham University and author of Galileo’s Error.,10384.54,https://www.youtube.com/watch?v=BCdV6BMMpOo,https://content.blubrry.com/takeituneasy/lex_ai_philip_goff.mp3,https://lexfridman.com/files/thumbs_ai_podcast/philip_goff.png
Putin and Trump,Fiona Hill,Fiona Hill is a presidential advisor and foreign policy expert specializing in Russia.,12277.5,https://www.youtube.com/watch?v=vNhSCF9i8Qs,https://content.blubrry.com/takeituneasy/lex_ai_fiona_hill.mp3,https://lexfridman.com/files/thumbs_ai_podcast/fiona_hill.png
Python and the Search for Meaning,Peter Wang,"Peter Wang is the co-founder & CEO of Anaconda and one of the most impactful leaders and developers in the Python community. Also, he is a physicist and philosopher.",10386.7,https://www.youtube.com/watch?v=X0-SXS6zdEQ,https://content.blubrry.com/takeituneasy/lex_ai_peter_wang.mp3,https://lexfridman.com/files/thumbs_ai_podcast/peter_wang.png
Africa,Magatte Wade,Magatte Wade is an entrepreneur with a passion for creating positive change in Africa through economic freedom.,13106.83,https://www.youtube.com/watch?v=Q6tDV3BhrcM,https://content.blubrry.com/takeituneasy/lex_ai_magatte_wade.mp3,https://lexfridman.com/files/thumbs_ai_podcast/magatte_wade.png
Affective Computing,Rosalind Picard,"Rosalind Picard is a professor at MIT, director of the Affective Computing Research Group at the MIT Media Lab, and co-founder of two companies, Affectiva and Empatica. Over two decades ago she launched the field of affective computing with her book of the same name. This book described the importance of emotion in artificial and natural intelligence, the vital role emotion communication has to relationships between people in general and in human-robot interaction. ",3621.37,https://www.youtube.com/watch?v=kq0VO1FqE6I,https://content.blubrry.com/takeituneasy/mit_ai_rosalind_picard.mp3,https://lexfridman.com/files/thumbs_ai_podcast/rosalind_picard.png
"Depression, Schizophrenia, and Psychiatry",Karl Deisseroth,"Karl Deisseroth is a professor of bioengineering, psychiatry, and behavioral sciences at Stanford University.",12467.52,https://www.youtube.com/watch?v=OaeYUm06in0,https://content.blubrry.com/takeituneasy/lex_ai_karl_deisseroth.mp3,https://lexfridman.com/files/thumbs_ai_podcast/karl_deisseroth.png
Kernel Brain-Computer Interfaces,Bryan Johnson,"Bryan Johnson is the founder and CEO of Kernel, OS Fund, and previously Braintree.",9430.99,https://www.youtube.com/watch?v=1YbcB6b4A2U,https://content.blubrry.com/takeituneasy/lex_ai_bryan_johnson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/bryan_johnson.png
"Startups, Angel Investing, Capitalism, and Friendship",Jason Calacanis,"Jason Calacanis is an angel investor, entrepreneur, and co-host of All-In Podcast and This Week in Startups.",8189.51,https://www.youtube.com/watch?v=d2bYwYxqJCM,https://content.blubrry.com/takeituneasy/lex_ai_jason_calacanis.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jason_calacanis.png
Biology of Disease,Manolis Kellis,Manolis Kellis is a computational biologist at MIT.,9623.91,https://www.youtube.com/watch?v=Aq9UPIXbtKI,https://content.blubrry.com/takeituneasy/lex_ai_manolis_kellis_3.mp3,https://lexfridman.com/files/thumbs_ai_podcast/manolis_kellis_3.png
Judo and the Forging of Champions,Jimmy Pedro,"Jimmy Pedro is a judo competitor and coach, world champion, 3x world medalist, 2x Olympic medalist.",9032.06,https://www.youtube.com/watch?v=uy1fX2vOAEE,https://content.blubrry.com/takeituneasy/lex_ai_jimmy_pedro.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jimmy_pedro.png
"Aliens, Technology, Religion & Belief",Diana Walsh Pasulka,"Diana Walsh Pasulka is a professor of philosophy and religion at UNCW and author of American Cosmic: UFOs, Religion, and Technology.",10909.43,https://www.youtube.com/watch?v=iqBh7G4uDR8,https://content.blubrry.com/takeituneasy/lex_ai_diana_walsh_pasulka.mp3,https://lexfridman.com/files/thumbs_ai_podcast/diana_walsh_pasulka.png
"Ethereum, Cryptocurrency, and the Future of Money",Vitalik Buterin,This conversation is part of the Artificial Intelligence podcast.,5731.07,https://www.youtube.com/watch?v=3x1b_S6Qp2Q,https://content.blubrry.com/takeituneasy/lex_ai_vitalik_buterin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/vitalik_buterin.png
"Nature of Reality, Dreams, and Consciousness",Joscha Bach,"Joscha Bach is a cognitive scientist, AI researcher, and philosopher.",11936.24,https://www.youtube.com/watch?v=rIpUf-Vy2JA,https://content.blubrry.com/takeituneasy/lex_ai_joscha_bach_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/joscha_bach_2.png
Innovating Mathematics Education,Jo Boaler,Jo Boaler is a professor of mathematics education at Stanford and the co-founder of youcubed.,5827.13,https://www.youtube.com/watch?v=KZnGSVwIpeU,https://content.blubrry.com/takeituneasy/lex_ai_jo_boaler.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jo_boaler.png
Alien Civilizations and Habitable Worlds,David Kipping,"David Kipping is an astronomer at Columbia University, director of the Cool Worlds Lab, and host of the Cool Worlds YouTube channel.",13846.74,https://www.youtube.com/watch?v=uZN5xjoS6TU,https://content.blubrry.com/takeituneasy/lex_ai_david_kipping.mp3,https://lexfridman.com/files/thumbs_ai_podcast/david_kipping.png
"World War I, Ideology, Propaganda, and Politics",Christopher Capozzola,Christopher Capozzola is a professor of history at MIT.,8421.44,https://www.youtube.com/watch?v=SK4kMPmgKW0,https://content.blubrry.com/takeituneasy/lex_ai_christopher_capozzola.mp3,https://lexfridman.com/files/thumbs_ai_podcast/christopher_capozzola.png
DeepMind,Demis Hassabis,Demis Hassabis is the CEO and co-founder of DeepMind.,8222.34,https://www.youtube.com/watch?v=Gfr50f6ZBvo,https://content.blubrry.com/takeituneasy/lex_ai_demis_hassabis.mp3,https://lexfridman.com/files/thumbs_ai_podcast/demis_hassabis.png
Islam,Omar Suleiman,Imam Omar Suleiman is the Founder and President of the Yaqeen Institute for Islamic Research and a professor of Islamic Studies at Southern Methodist University.,11236.5,https://www.youtube.com/watch?v=BOKCNUqbpH0,https://content.blubrry.com/takeituneasy/lex_ai_omar_suleiman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/omar_suleiman.png
Martial Arts from First Principles,Ryan Hall,"Ryan Hall is a martial artist, BJJ black belt, and MMA fighter undefeated in the UFC.",10849.74,https://www.youtube.com/watch?v=VHg9sfOzBbY,https://content.blubrry.com/takeituneasy/lex_ai_ryan_hall_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ryan_hall_2.png
Ayn Rand and the Philosophy of Objectivism,Yaron Brook,"Yaron Brook is a objectivist philosopher, podcaster, and author.",10425.51,https://www.youtube.com/watch?v=SOr1YYRljV8,https://content.blubrry.com/takeituneasy/lex_ai_yaron_brook.mp3,https://lexfridman.com/files/thumbs_ai_podcast/yaron_brook.png
Origin and Evolution of the Universe,Anna Frebel,Anna Frebel is an astronomer and astrophysicist at MIT.,8601.29,https://www.youtube.com/watch?v=IQnUa5Bq5x4,https://content.blubrry.com/takeituneasy/lex_ai_anna_frebel.mp3,https://lexfridman.com/files/thumbs_ai_podcast/anna_frebel.png
"Language, Cognition, and Deep Learning",Noam Chomsky,This conversation is part of the Artificial Intelligence podcast.,2169.6,https://www.youtube.com/watch?v=cMscNuSUy0I,https://content.blubrry.com/takeituneasy/lex_ai_noam_chomsky.mp3,https://lexfridman.com/files/thumbs_ai_podcast/noam_chomsky.png
fast.ai Deep Learning Courses and Research,Jeremy Howard,"Jeremy Howard is the founder of fast.ai, a research institute dedicated to make deep learning more accessible. He is also a Distinguished Research Scientist at the University of San Francisco, a former president of Kaggle as well a top-ranking competitor there, and in general, he’s a successful entrepreneur, educator, research, and an inspiring personality in the AI community. This conversation is part of the Artificial Intelligence podcast.",6257.27,https://www.youtube.com/watch?v=J6XcP4JOHmk,https://content.blubrry.com/takeituneasy/mit_ai_jeremy_howard.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jeremy_howard.png
Computational Complexity and Consciousness,Scott Aaronson,Scott Aaronson is a quantum computer scientist.,7016.92,https://www.youtube.com/watch?v=nAMjv0NAESM,https://content.blubrry.com/takeituneasy/lex_ai_scott_aaronson_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/scott_aaronson_2.png
"Skyrim, Elder Scrolls 6, Fallout, and Starfield",Todd Howard,"Todd Howard is a legendary video game designer at Bethesda Game Studios. He led the development of the Elder Scrolls series and the Fallout series, and an upcoming game Starfield.",10198.58,https://www.youtube.com/watch?v=H9AAnV59ddE,https://content.blubrry.com/takeituneasy/lex_ai_todd_howard.mp3,https://lexfridman.com/files/thumbs_ai_podcast/todd_howard.png
